"year","pop","Duncan_Channel","Duncan_Creek","Duncan_Hatchery","Grays_CJ","Grays_Hatchery","Grays_MS","Grays_WF","Hamilton_Channel","Hamilton_Creek","Hardy_Creek","Horsetail","I205","Ives","Lewis_Hatchery","Multnomah","St_Cloud"
2002,"Cascade_MS",15,0,0,0,0,0,0,0,0,0,0,3145,0,NA,0,0
2003,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,2866,0,NA,0,0
2004,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,2324,0,NA,0,0
2005,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,923,0,NA,0,0
2006,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,869,0,NA,0,0
2007,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,576,0,NA,0,0
2008,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,644,0,NA,0,0
2009,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,1154,0,NA,0,0
2010,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,2148,0,NA,0,0
2011,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,4785,0,111,0,0
2012,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,2539,0,88,0,0
2013,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,1397,0,102,0,0
2014,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,1387,0,85,0,0
2015,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,4757,0,63,0,0
2016,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,5245,0,90,0,0
2017,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,1647,0,77,0,0
2018,"Cascade_MS",NA,0,0,0,0,0,0,0,0,0,0,2604,0,86,0,0
2002,"CJ",0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0
2003,"CJ",0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0
2004,"CJ",0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0
2005,"CJ",0,0,0,1418,0,0,0,0,0,0,0,0,0,0,0,0
2006,"CJ",0,0,0,3819,0,0,0,0,0,0,0,0,0,0,0,0
2007,"CJ",0,0,0,870,0,0,0,0,0,0,0,0,0,0,0,0
2008,"CJ",0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0
2009,"CJ",0,0,0,996,0,0,0,0,0,0,0,0,0,0,0,0
2010,"CJ",0,0,0,865,0,0,0,0,0,0,0,0,0,0,0,0
2011,"CJ",0,0,0,2304,0,0,0,0,0,0,0,0,0,0,0,0
2012,"CJ",0,0,0,3475,0,0,0,0,0,0,0,0,0,0,0,0
2013,"CJ",0,0,0,1925,0,0,0,0,0,0,0,0,0,0,0,0
2014,"CJ",0,0,0,1541,0,0,0,0,0,0,0,0,0,0,0,0
2015,"CJ",0,0,0,4193,0,0,0,0,0,0,0,0,0,0,0,0
2016,"CJ",0,0,0,5987,0,0,0,0,0,0,0,0,0,0,0,0
2017,"CJ",0,0,0,3681,0,0,0,0,0,0,0,0,0,0,0,0
2018,"CJ",0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0
2002,"Duncan_Creek",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,"Duncan_Creek",NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,"Duncan_Creek",1,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,"Duncan_Creek",7,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,"Duncan_Creek",33,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,"Duncan_Creek",8,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,"Duncan_Creek",2,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,"Duncan_Creek",26,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,"Duncan_Creek",50,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,"Duncan_Creek",78,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,"Duncan_Creek",4,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,"Duncan_Creek",27,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
